userId;movieId;rating
187;783;3,5
420;828;4,0
149;81847;4,5
195;1259;2,0
567;1089;5,0
598;924;4,0
150;1073;2,0
405;1370;3,5
518;2108;1,0
475;62999;1,0
222;956;4,0
373;1594;4,0
615;2959;4,5
497;1124;3,0
23;6552;3,5
552;165;3,0
330;16;3,0
563;150;2,5
30;1250;5,0
247;292;4,0
363;1688;4,0
299;1965;5,0
402;1584;4,5
493;1541;4,0
461;8464;3,5
30;500;4,0
8;2028;4,0
30;5506;4,0
316;4344;3,5
309;527;4,5
104;88744;4,0
115;2959;4,0
624;1408;2,0
562;1358;3,5
547;1584;4,0
564;2761;4,0
53;1580;3,0
246;2617;3,0
616;788;4,0
324;527;3,0
5;6373;4,0
268;2124;3,0
118;1249;4,0
654;4025;4,0
514;541;5,0
646;1380;2,0
584;49530;4,0
137;2080;4,0
390;1363;3,0
564;1623;2,0
667;440;3,0
82;296;5,0
15;549;5,0
624;1831;1,5
311;510;3,0
387;1641;4,0
471;7980;3,5
155;2699;3,0
460;2109;4,5
48;84772;2,5
69;595;4,0
247;377;4,0
171;223;5,0
468;186;1,5
509;4889;4,0
127;135;5,0
213;1690;3,5
416;437;3,0
475;4701;2,5
596;350;3,5
295;608;4,0
468;8874;3,5
382;8970;3,5
15;6016;2,0
105;3682;4,0
386;2762;4,0
189;2701;1,0
647;949;4,0
500;596;3,0
232;2791;5,0
102;1883;4,0
619;185;4,0
547;3097;3,0
654;502;3,0
564;2115;4,0
439;3556;4,0
442;95;1,0
112;805;5,0
306;1673;4,0
587;4612;5,0
441;587;1,0
605;900;4,0
518;1672;4,0
594;296;5,0
441;2324;4,5
580;2297;3,5
23;588;4,0
292;62;4,0
614;1370;1,0
240;936;4,0
518;5;3,0
232;2640;5,0
654;2003;4,0
577;2253;3,5
629;539;5,0
518;1947;4,0
268;454;3,5
654;30793;4,0
358;838;2,0
355;8985;3,0
275;4995;4,5
408;590;2,0
423;1921;3,5
285;329;4,0
126;466;4,0
112;95;3,0
564;2759;5,0
253;2959;5,0
270;69526;2,0
416;364;3,0
86;535;5,0
370;1375;4,5
388;1966;4,0
545;497;4,0
518;2125;5,0
349;4638;3,0
615;54503;3,0
86;550;4,0
384;4011;4,0
212;2100;2,0
509;233;4,5
17;6643;4,5
299;5780;4,5
547;2056;3,5
380;16;4,0
533;1373;3,0
488;608;4,0
33;231;3,0
232;2087;4,0
91;54732;3,0
624;2124;3,0
544;25;5,0
311;1124;3,0
528;296;3,5
83;4886;4,0
580;231;3,0
577;595;4,5
595;549;4,0
292;3078;3,5
294;41566;5,0
57;2313;5,0
86;597;3,0
614;858;5,0
603;1573;4,0
427;33838;3,5
48;41569;3,5
388;3090;5,0
491;1265;4,0
351;277;4,0
27;73;5,0
464;62;5,0
488;6016;4,5
562;1573;3,5
150;2294;2,5
70;95;5,0
456;44191;5,0
295;1387;4,0
354;173;4,0
644;608;5,0
325;105;2,0
501;46976;4,5
78;3052;4,0
620;4232;2,5
555;786;3,0
518;592;3,0
344;590;3,0
148;585;2,5
443;260;4,5
311;762;1,5
382;260;3,5
391;233;4,0
224;329;4,0
418;8961;4,0
479;1920;2,0
73;1573;3,5
496;293;4,0
163;858;5,0
605;253;3,0
602;802;3,0
23;235;4,0
547;2654;4,0
514;838;3,0
388;1073;5,0
603;1282;5,0
483;293;4,0
294;3512;5,0
547;2362;4,0
302;315;3,0
137;1976;1,0
423;293;3,0
467;1124;4,0
102;3396;4,0
514;227;1,0
285;2640;3,0
605;2989;3,0
340;318;5,0
254;534;3,0
457;332;2,0
491;21;3,0
633;440;3,0
219;296;4,0
564;3063;4,0
457;292;2,0
431;914;3,0
547;2502;2,5
665;2640;5,0
408;16;2,0
436;58;4,0
86;319;5,0
105;4226;4,0
533;292;4,0
73;409;2,5
161;165;3,0
57;293;5,0
314;115210;5,0
518;252;5,0
97;858;3,0
577;6947;5,0
23;928;4,5
580;1965;4,0
380;296;5,0
105;1641;3,5
159;253;1,5
564;671;4,0
277;1954;5,0
388;8645;3,5
95;332;3,0
262;4886;2,5
452;830;3,0
467;2567;4,0
283;4886;4,5
512;2028;3,5
222;901;5,0
558;678;5,0
405;1957;3,5
130;3087;3,5
575;494;4,0
150;4993;4,5
228;2791;5,0
19;141;3,0
425;4886;3,0
297;296;4,5
433;1673;5,0
15;2018;2,0
396;508;3,0
73;2959;5,0
596;2355;3,0
570;508;5,0
547;7944;4,0
328;8464;3,5
152;185;1,5
149;4641;2,5
308;280;5,0
442;364;4,5
434;469;2,0
461;3591;3,5
311;500;2,5
547;4816;4,0
311;3061;3,5
523;2161;4,0
452;1262;3,0
41;1375;4,0
624;133365;2,0
564;866;5,0
59;2640;1,0
481;2115;3,5
577;953;5,0
102;2749;4,0
394;500;3,5
73;493;4,0
525;592;2,0
572;296;4,0
149;4816;4,0
615;296;5,0
119;1911;2,0
15;3981;1,0
489;910;5,0
247;500;3,0
418;8916;4,0
349;4369;2,0
111;1408;4,5
523;595;5,0
153;170;5,0
587;909;4,0
73;44191;4,0
243;527;3,5
580;1091;3,0
94;1580;3,0
119;919;5,0
218;1610;4,0
4;296;5,0
242;348;5,0
468;535;3,5
303;2005;4,0
538;319;5,0
558;3079;4,0
518;2310;5,0
391;272;5,0
79;924;2,0
608;1865;3,0
355;4011;5,0
388;1366;4,0
452;829;1,0
187;2759;4,0
19;153;3,0
240;1358;3,5
5;788;3,5
607;1358;4,0
587;1683;3,5
141;4638;3,0
312;322;3,0
367;8665;4,0
311;8009;3,5
547;2616;0,5
95;4993;5,0
434;497;4,0
240;965;4,0
297;1562;0,5
60;2640;4,0
431;2640;3,0
501;1732;4,0
287;2085;5,0
665;3784;3,0
597;2140;4,0
94;150;5,0
578;381;2,5
334;2959;4,0
139;2302;3,5
212;2657;3,0
607;3527;3,5
193;111;5,0
220;824;3,0
57;1956;4,0
119;996;3,0
270;260;4,0
468;2761;4,0
627;165;3,5
48;2294;3,0
353;54503;3,5
488;5971;4,5
87;786;3,0
283;8966;4,5
291;249;3,5
529;1619;3,0
362;4296;3,5
562;260;5,0
311;377;5,0
13;3396;3,5
36;587;3,0
452;6440;4,0
15;6283;1,0
407;3594;4,0
596;628;4,0
432;4701;4,5
216;783;4,0
119;1597;4,0
360;2616;2,0
544;2788;5,0
463;1479;2,0
345;1374;3,5
20;527;2,5
427;3114;4,0
145;500;5,0
665;441;3,0
547;805;2,5
358;1694;5,0
378;4886;0,5
6;1639;2,0
503;1089;4,0
457;1985;1,5
595;262;5,0
665;830;3,0
624;84152;3,0
102;1947;5,0
224;235;5,0
519;111;4,0
668;318;4,0
22;2990;3,0
547;2976;3,5
358;466;1,0
436;2067;4,0
177;2109;5,0
433;4641;5,0
633;150;4,0
593;543;5,0
573;105;2,0
88;2791;3,5
493;11;4,0
342;318;5,0
300;2617;4,0
496;62;5,0
279;161;3,0
430;1584;1,0
461;1562;0,5
91;116977;3,5
241;471;4,0
654;783;4,0
380;46976;4,0
306;586;3,0
165;1370;2,5
294;546;2,5
102;1266;5,0
17;5072;2,5
380;37380;3,0
135;818;2,0
427;1610;4,0
452;41569;4,0
473;2959;5,0
562;2028;5,0
288;186;5,0
236;25952;4,5
199;8810;2,5
150;5;2,5
243;2163;3,0
564;13;4,0
239;1580;4,0
19;339;4,0
164;609;2,0
122;497;4,0
384;1544;3,0
427;2762;3,0
3;866;3,0
133;2297;3,5
447;315;3,0
73;41566;3,0
433;592;4,0
511;296;5,0
452;2302;4,0
642;162;5,0
483;1732;5,0
263;920;3,5
15;953;3,0
547;954;4,5
294;5064;4,0
358;2095;3,0
407;1966;5,0
597;1584;4,0
388;1358;4,0
657;592;3,0
573;2003;2,0
262;32728;2,5
65;260;4,0
608;1213;5,0
534;1370;3,0
63;1573;4,0
549;318;3,5
70;891;4,0
466;1544;3,0
56;2005;4,0
452;2003;3,0
186;46976;2,0
525;173;3,0
472;1888;3,0
262;1441;3,0
452;26178;3,5
263;2617;3,0
262;253;3,0
557;1381;4,0
61;231;4,0
73;4011;4,5
30;5927;4,0
657;150;4,0
648;1909;2,5
472;588;3,0
358;17;5,0
471;1544;3,0
294;1387;3,0
263;4995;3,0
502;1089;5,0
400;185;1,0
516;232;4,0
15;4816;3,0
652;1907;4,0
345;2028;4,0
333;8665;4,5
213;1544;4,0
580;3168;3,5
18;805;4,0
73;1262;4,0
181;435;3,5
496;383;4,0
242;1947;5,0
61;3114;1,0
487;510;4,0
520;44191;3,5
580;54503;3,5
312;2020;4,0
564;1885;5,0
574;231;2,5
189;673;1,0
311;318;4,5
371;2959;4,0
311;1608;4,0
268;5902;4,0
15;3104;4,0
285;1441;4,0
492;35;4,0
382;27706;2,0
614;4226;5,0
529;39183;4,5
615;58293;1,5
134;1374;4,0
344;1090;5,0
88;21;3,5
608;198;5,0
659;521;2,0
246;1552;4,0
547;377;2,0
451;2124;3,0
236;5333;4,0
125;236;4,5
500;708;4,0
564;766;5,0
427;2202;5,0
56;377;4,0
605;2080;3,0
268;8961;4,5
188;597;4,0
427;8860;0,5
564;1644;4,0
240;348;4,0
509;1051;3,0
213;709;2,0
36;588;3,0
647;1610;3,0
614;28;4,0
78;260;5,0
88;1641;4,0
102;2728;4,0
580;162;3,0
103;3527;3,5
384;6003;4,5
93;1610;4,0
262;6535;0,5
15;26587;5,0
78;4995;4,5
148;492;3,5
248;2109;4,0
607;3033;4,0
241;261;3,0
324;73;4,5
219;788;4,0
652;1885;4,0
515;169;5,0
457;924;5,0
624;4369;2,0
212;2291;3,5
149;253;3,5
81;7979;4,5
212;7454;3,0
344;293;4,0
239;3104;4,0
77;1262;4,5
163;153;0,5
407;745;5,0
608;841;4,0
130;2151;3,5
292;919;5,0
75;4226;4,5
407;454;3,0
5;41566;4,0
547;1249;3,0
299;26655;4,5
17;1249;2,5
645;3101;4,5
358;587;4,0
551;135;3,0
472;2762;5,0
128;1645;2,0
354;497;5,0
468;2087;3,5
430;25;4,5
92;587;3,0
247;3033;4,0
102;1931;4,0
118;922;5,0
242;838;3,0
587;2132;4,5
7;671;4,0
278;899;3,0
646;2762;5,0
248;161;5,0
580;1968;4,0
509;2114;3,0
88;1909;0,5
119;288;4,0
547;2539;3,0
573;1485;3,0
195;2064;4,0
105;293;4,0
500;497;3,5
323;1250;4,5
41;6116;4,5
607;1267;4,5
73;65310;3,0
434;1609;3,0
449;296;5,0
625;1873;3,5
187;27674;3,5
119;454;3,0
239;500;4,0
521;1372;4,0
481;2360;5,0
94;40819;4,0
607;2959;4,5
276;70;3,0
313;1894;3,5
378;527;4,0
342;3104;5,0
575;2565;3,0
43;2690;4,0
514;507;4,0
265;1124;4,0
665;435;1,0
607;2268;3,5
654;1639;3,5
312;198;1,0
647;640;4,0
467;223;2,0
605;808;3,0
195;3035;5,0
152;85414;4,5
99;2099;4,0
200;6373;4,0
461;3699;2,5
294;2046;3,5
564;241;5,0
641;165;4,0
253;16;2,0
338;350;3,0
641;196;3,0
585;1641;4,0
463;2355;4,0
384;466;4,0
634;180;3,5
257;2105;1,0
117;281;4,0
471;1250;3,5
639;592;2,0
405;509;5,0
265;1955;4,0
509;1251;3,5
57;592;3,0
30;1272;5,0
305;546;1,0
431;223;5,0
150;3082;4,0
615;608;4,0
369;509;4,0
529;3072;4,0
130;193;0,5
568;592;5,0
4;1213;5,0
599;5620;4,0
598;3786;3,0
514;750;5,0
427;5375;4,5
346;3527;3,0
388;1909;3,0
4;2268;5,0
150;3638;2,5
548;168;3,0
510;531;4,0
247;333;4,0
431;30707;5,0
355;4886;4,0
22;1371;2,0
128;340;5,0
558;4226;5,0
357;161;4,0
274;2268;2,0
543;708;4,0
585;910;5,0
311;1250;4,0
306;161;2,0
130;1997;1,0
83;69;3,5
312;1734;5,0
624;1608;3,0
535;21;3,0
75;377;4,0
468;923;5,0
46;4993;5,0
262;44694;2,5
40;8874;4,5
6;111;4,0
283;527;5,0
468;8337;3,0
387;899;5,0
358;2268;3,0
321;2312;2,0
56;46948;4,0
380;1358;4,0
412;3981;1,0
345;62;3,5
57;2115;4,0
34;2289;5,0
384;3081;4,0
547;2176;4,0
105;377;3,0
306;345;4,0
30;534;4,0
518;1995;3,0
187;4993;1,0
248;750;5,0
612;1722;3,0
68;1580;4,0
547;1251;5,0
160;1358;5,0
73;595;4,5
178;3210;3,0
468;2321;3,0
564;2900;3,0
187;26133;2,5
509;2280;3,0
303;1994;3,0
161;587;4,0
301;3591;2,0
241;595;3,0
176;5971;4,0
373;2003;3,0
598;1967;4,0
171;1729;5,0
313;381;3,5
647;2019;4,0
119;954;4,0
585;909;5,0
239;3591;4,0
384;33688;1,0
412;1909;4,0
201;153;4,0
110;249;3,0
577;1213;4,5
452;2291;3,0
537;914;5,0
598;440;4,0
442;1580;4,5
292;4587;3,5
408;440;3,0
467;2165;2,0
561;2115;4,0
433;3052;4,5
245;1408;4,0
457;54732;1,5
114;586;5,0
380;2687;4,0
180;2699;2,0
522;1408;3,5
241;551;4,0
646;1834;4,0
509;1788;4,0
382;1387;2,0
537;1411;4,0
15;6373;2,0
268;85414;5,0
384;673;3,0
230;46578;4,5
19;891;3,0
17;27721;4,0
34;608;4,0
239;1593;2,0
268;1485;4,0
330;483;4,0
336;923;1,0
237;1673;4,0
168;252;3,0
110;5;4,0
92;339;3,0
558;4641;5,0
23;1873;3,0
561;236;3,5
400;595;4,0
550;1645;2,0
30;492;4,0
287;1018;4,5
27;1584;4,0
462;1580;4,0
659;215;4,0
394;454;3,0
457;903;4,0
468;5177;4,5
187;524;4,0
235;592;4,5
321;1892;2,0
575;509;3,0
103;541;4,5
422;296;5,0
647;745;5,0
475;260;5,0
624;2759;2,5
119;1387;4,0
105;541;4,0
471;1387;3,5
21;551;3,0
534;69;3,0
243;6947;4,0
537;62;4,0
232;1959;4,0
235;1073;4,5
85;261;1,0
234;2959;5,0
547;5820;3,0
48;52458;3,0
86;586;1,0
270;44191;4,5
17;6016;5,0
64;165;3,0
529;1410;4,0
532;1544;3,0
48;54503;3,5
609;4538;1,0
608;541;4,0
394;2791;4,0
169;46578;2,5
407;509;4,0
452;597;3,0
640;14;2,0
414;3102;3,0
407;2171;4,0
380;36529;4,0
102;1956;4,0
242;3104;5,0
110;16;4,0
188;377;3,0
527;58293;1,0
511;111;5,0
294;163;4,0
36;524;3,0
607;2054;3,5
253;2005;4,5
262;8368;1,5
176;2078;2,0
31;54503;4,0
4;919;5,0
516;1088;3,0
516;318;5,0
387;923;5,0
297;25750;3,0
585;3936;4,0
92;606;2,0
192;455;3,0
493;497;2,0
460;1358;4,0
423;4993;3,0
624;2769;2,0
30;2966;4,0
23;296;4,5
345;1358;4,5
543;260;5,0
66;1954;5,0
626;2959;4,0
355;551;4,0
350;3083;3,0
501;6016;5,0
607;1377;3,5
585;5060;5,0
56;3104;2,0
212;2125;4,0
564;923;3,0
420;1103;3,0
585;1883;4,0
471;2018;4,5
88;345;3,0
294;1949;4,0
518;1641;4,0
291;5060;4,5
283;597;3,5
80;21;4,0
665;587;5,0
607;253;4,0
364;541;1,5
345;3101;1,5
431;8873;5,0
364;318;4,5
73;71520;4,0
417;1923;0,5
295;1907;4,0
56;1247;2,0
577;1090;3,5
494;1089;4,0
26;1089;3,5
580;3081;3,0
86;454;2,0
499;2019;5,0
242;1266;5,0
119;1967;3,0
119;532;4,0
189;1090;5,0
601;193;1,5
647;2186;5,0
294;2125;4,5
157;2003;3,0
481;6283;5,0
453;153;5,0
311;4638;3,0
263;350;3,0
350;3513;4,0
34;541;4,0
550;2616;3,0
173;1552;4,0
382;4995;3,0
237;2657;3,0
494;750;4,0
6;1259;4,5
633;296;3,0
480;1968;4,0
500;4369;3,5
553;8874;4,0
463;350;3,0
430;41566;2,0
344;924;3,0
503;912;4,0
486;588;4,0
514;592;4,0
505;994;3,5
102;926;5,0
518;3104;5,0
624;2300;4,0
659;186;2,0
500;2959;2,5
216;1968;5,0
285;1378;4,0
358;2253;1,0
423;2144;3,5
78;296;4,5
580;541;4,0
302;168;3,0
134;5;1,0
537;923;4,0
176;56171;3,0
593;277;4,0
279;595;2,0
555;509;4,0
626;891;2,0
500;1485;2,5
468;783;2,5
372;907;4,0
452;1580;4,0
457;2072;2,5
373;1381;2,0
665;2978;3,0
18;608;4,0
130;1213;3,5
514;1249;4,0
150;8968;3,0
125;5481;3,0
242;919;5,0
538;509;5,0
440;595;3,0
434;176;4,0
23;4226;4,5
377;1848;4,0
564;172;1,0
358;2018;4,0
441;2064;5,0
470;172;4,0
4;2034;4,0
185;595;5,0
617;1405;2,0
364;31658;2,0
95;2118;4,0
464;196;3,0
585;1267;4,0
254;954;4,0
466;2003;4,0
251;4993;4,0
527;1923;3,5
595;206;5,0
195;608;4,0
369;292;3,0
442;3087;4,0
242;100;4,0
459;135;2,0
461;8961;4,5
387;2981;5,0
439;926;5,0
558;1250;5,0
381;2294;5,0
515;4886;5,0
77;2762;4,0
514;1389;2,0
624;97936;3,0
102;2321;3,0
452;2621;3,5
57;2125;4,0
545;2239;4,0
306;2100;3,0
605;2057;4,0
30;4628;5,0
353;8860;0,5
292;786;3,0
19;596;5,0
15;157;2,0
262;903;2,5
133;59995;4,0
398;173;5,0
418;2080;3,5
239;5;3,0
639;381;3,0
183;1089;5,0
388;1370;4,0
510;912;5,0
102;2750;4,0
457;1594;3,5
434;595;5,0
509;1883;3,0
311;2166;3,0
641;339;5,0
102;117;4,0
101;315;2,0
391;1673;3,0
649;198;2,0
246;1580;5,0
87;802;3,0
426;4011;2,5
639;231;3,0
31;1091;3,0
531;919;4,0
102;2001;2,0
195;531;3,0
125;2359;5,0
168;333;2,0
21;921;4,0
402;750;3,0
441;80;4,5
604;2990;3,0
214;2501;5,0
154;762;4,0
624;1923;4,0
460;4641;4,0
89;3638;5,0
41;2322;3,5
5;1961;4,0
408;1552;5,0
547;7979;4,0
197;1372;5,0
521;318;4,5
73;2761;2,5
26;30810;3,0
43;2454;3,0
213;2322;3,0
23;1907;3,5
92;252;3,0
472;708;4,0
416;11;4,0
426;1580;3,0
15;5279;0,5
294;2072;3,5
597;2355;5,0
77;161;2,0
405;1246;4,5
15;1281;1,0
5;858;2,5
306;708;3,0
605;164;3,0
547;3537;2,0
652;2029;5,0
518;74;3,0
31;3072;3,0
159;3022;3,5
656;2791;5,0
664;70;3,5
518;21;1,0
240;8879;4,5
20;912;2,0
271;260;5,0
56;1732;4,0
222;935;4,0
110;257;4,0
580;1882;1,5
247;1091;3,0
247;2616;3,0
481;702;5,0
4;3210;4,0
299;40226;5,0
593;500;4,0
480;1552;5,0
60;16;4,5
665;2447;3,0
564;2124;4,0
73;63540;0,5
452;4639;3,0
580;2657;3,0
609;565;5,0
285;1954;2,0
95;1387;5,0
312;922;3,0
602;260;4,0
224;296;5,0
281;597;4,0
580;1358;4,0
534;3064;4,0
342;2565;4,0
410;1265;5,0
627;1552;1,0
536;22;5,0
105;1259;3,0
265;1940;4,0
453;694;2,0
619;318;5,0
73;4441;3,0
464;153;5,0
517;588;5,0
380;293;4,0
547;26178;4,5
508;586;3,0
294;6414;3,5
57;2001;4,0
535;590;3,0
407;8665;4,0
631;1608;3,0
564;377;2,0
442;608;4,0
289;1125;3,0
460;296;4,0
439;1923;4,0
294;4344;4,0
279;590;4,0
232;838;5,0
486;88744;2,5
626;2186;5,0
119;2762;4,0
537;237;3,0
119;535;4,0
461;1690;2,0
262;296;4,0
440;293;5,0
309;2762;4,0
505;921;3,0
639;590;4,0
23;2019;4,0
615;786;3,5
333;89492;4,0
547;150;4,0
78;51935;5,0
620;916;4,0
101;1610;4,0
528;2966;3,5
89;364;5,0
664;1370;4,0
102;2080;4,0
654;33166;4,5
624;4886;4,0
380;2109;4,0
509;627;3,0
164;1732;3,5
73;333;2,0
564;3699;3,0
651;318;4,0
380;2502;4,0
439;223;4,0
597;2613;3,0
590;292;4,0
572;48780;4,5
311;26242;3,5
353;597;1,5
311;6473;3,5
282;1610;4,0
260;231;3,5
354;471;5,0
552;597;2,0
342;1073;4,0
311;2133;3,5
49;1262;5,0
594;2268;3,0
380;1923;5,0
463;4226;5,0
263;1610;4,5
308;70;4,0
384;1499;1,0
213;37380;2,5
144;315;3,0
461;1882;0,5
72;924;4,0
342;2657;3,0
396;252;4,0
187;1380;3,5
207;910;0,5
245;1073;5,0
591;2502;4,0
95;2107;4,0
176;1921;3,0
292;2268;4,0
130;2001;2,0
665;673;2,0
575;916;5,0
316;8874;5,0
659;272;3,0
21;541;3,0
239;2252;3,0
236;2575;2,5
496;455;3,0
580;3019;4,0
641;141;5,0
61;1367;2,5
518;551;2,0
294;1125;4,0
431;497;5,0
564;257;2,0
30;2160;5,0
239;289;5,0
475;4993;5,0
547;118900;4,0
31;2959;5,0
311;2268;4,0
580;435;2,5
212;1931;2,5
452;8880;3,5
286;588;3,0
577;1955;4,5
311;1957;4,5
534;95;4,0
350;1073;2,0
416;539;4,0
434;1665;3,0
20;1103;4,0
624;2657;4,0
384;48385;1,0
587;7840;4,0
102;2075;4,0
187;3101;3,5
652;627;4,0
461;3016;3,5
430;43836;2,5
457;1729;3,5
582;253;5,0
77;849;2,5
175;2084;4,0
641;804;3,0
15;3077;3,0
49;161;4,0
564;3547;5,0
453;2617;4,0
626;1984;1,0
668;296;5,0
452;5248;1,0
39;426;3,0
509;16;4,0
545;2757;5,0
447;141;4,0
574;1245;4,5
555;249;2,0
518;595;5,0
58;1608;5,0
281;3101;4,0
22;588;2,0
405;1927;4,0
457;2042;2,0
168;329;3,0
93;2321;4,0
247;1610;5,0
353;377;1,5
119;1713;3,0
587;1358;4,0
240;951;4,5
608;247;4,0
422;1977;2,0
102;2112;2,0
418;350;3,5
529;3093;3,0
234;3088;4,5
447;185;3,0
85;185;3,0
353;440;3,0
74;16;3,0
664;2605;3,0
405;105;3,5
452;2054;3,0
496;207;4,0
423;8914;3,5
284;805;5,0
187;1580;4,0
496;350;4,0
487;288;3,0
77;173;2,5
285;588;4,0
471;588;3,5
518;2144;5,0
509;4975;3,0
292;223;4,0
232;1090;5,0
73;3082;2,5
240;4641;4,0
185;2085;2,0
423;1103;3,5
441;7303;4,0
609;4441;1,0
111;339;4,0
388;340;2,0
505;2144;3,5
61;4993;5,0
534;1833;4,0
311;1245;2,0
23;668;4,5
75;2959;3,5
577;364;4,0
652;494;4,5
607;223;2,5
548;788;3,0
564;437;3,0
547;1950;5,0
547;1883;3,0
659;229;5,0
654;592;4,5
195;260;5,0
472;608;3,0
111;5620;4,0
514;350;4,0
240;708;4,0
350;4816;4,0
177;164;4,0
430;3114;4,5
666;586;3,0
564;71;2,0
293;76;3,5
321;232;5,0
219;180;3,0
263;1580;4,0
311;168;2,0
468;2139;3,0
216;1485;4,0
312;1683;3,0
564;2261;4,0
134;1278;5,0
525;1580;5,0
199;1213;3,5
15;1088;2,0
262;25807;3,0
595;2080;4,0
20;8970;2,5
119;585;3,0
105;164;4,0
30;2064;4,0
256;25;5,0
577;95;3,5
629;24;1,0
130;8368;4,0
505;2100;3,0
632;150;4,0
665;2761;4,0
518;2006;4,0
671;745;4,0
472;441;4,0
75;3087;3,5
431;628;5,0
312;585;5,0
268;31156;3,0
575;1955;3,0
248;2067;4,0
30;1259;4,0
480;1644;3,0
43;2770;3,0
328;2761;3,0
324;4638;4,0
122;296;1,0
522;122;2,5
564;586;1,0
626;2762;5,0
222;3683;5,0
245;1246;5,0
73;1370;3,0
468;260;3,5
330;58;4,0
534;161;5,0
577;3034;5,0
218;919;3,5
220;3060;5,0
518;2291;5,0
6;8368;3,5
509;215;4,5
19;1380;3,0
195;2788;3,0
639;288;3,0
452;539;4,0
151;329;5,0
468;45186;2,0
299;1732;5,0
505;2355;3,0
452;6947;3,5
195;2124;3,0
501;8961;4,5
580;2324;4,0
306;911;4,0
348;299;5,0
2;350;4,0
652;185;4,0
239;497;5,0
169;4886;5,0
299;4612;4,5
119;1375;2,0
216;2321;4,5
642;950;5,0
614;2134;2,0
508;592;3,0
290;616;5,0
212;440;2,5
242;1647;4,0
563;750;5,0
268;508;3,5
15;3082;3,0
537;281;4,0
472;213;4,0
617;588;3,0
195;3591;1,0
584;2054;2,5
584;36931;5,0
139;333;4,0
106;43919;1,0
20;750;4,0
442;2959;4,5
472;1997;4,5
41;435;4,0
664;3527;3,0
534;540;4,0
294;107;4,0
545;1273;4,0
255;39183;4,5
253;849;0,5
306;1923;4,0
342;1947;4,0
285;1552;3,0
574;1375;3,5
671;2355;4,0
417;4993;4,5
463;2762;4,0
461;6476;3,0
518;292;4,0
452;4464;4,0
388;924;5,0
463;4932;2,0
505;596;3,0
333;2324;5,0
15;30810;1,5
306;3087;4,0
128;1573;5,0
452;3784;3,0
431;1278;5,0
427;2324;2,0
85;315;4,0
495;597;3,0
185;4886;5,0
400;590;4,0
458;3101;3,0
352;111759;3,5
561;1265;3,5
431;923;4,0
362;1884;2,5
418;590;3,5
119;3035;4,0
268;1639;3,5
81;111;4,0
573;2080;4,0
57;1994;4,0
266;838;5,0
232;2762;3,0
580;5146;3,5
268;1544;3,0
598;1278;3,5
442;377;4,0
88;596;4,0
457;1608;1,5
273;150;3,5
564;1959;5,0
345;5;2,0
442;1587;1,0
23;2617;3,5
547;496;3,0
292;1947;5,0
520;750;4,5
468;2612;3,0
73;364;5,0
615;1732;4,5
428;2762;3,0
39;165;5,0
195;920;4,0
529;1408;2,0
384;30793;3,0
580;6620;4,0
151;435;5,0
575;1479;2,0
232;940;5,0
79;2640;2,5
407;2071;5,0
441;164;4,5
452;5693;3,0
266;185;3,0
36;543;3,0
624;1213;5,0
509;223;4,0
30;922;5,0
232;2064;5,0
88;595;3,5
564;806;3,0
165;1073;5,0
401;2105;4,0
318;608;3,0
573;80;4,0
257;2959;5,0
195;235;4,0
471;2291;4,0
396;597;3,0
330;25;3,0
382;46967;2,0
442;161;4,5
547;2357;5,0
370;3033;4,0
502;1497;2,0
514;470;2,0
321;296;5,0
518;590;2,0
654;1888;4,0
406;4928;4,0
457;3168;4,0
534;165;4,0
407;345;5,0
212;45186;3,5
228;8961;4,0
242;1956;5,0
412;339;4,0
34;1092;4,0
457;592;2,5
442;592;4,5
462;1372;3,0
358;1581;1,0
345;1580;3,0
564;695;4,0
299;25771;5,0
537;329;5,0
42;8961;4,0
574;47200;3,5
459;1073;5,0
118;1965;4,0
208;1732;4,0
654;858;4,5
111;141;3,5
534;1485;4,0
127;5;4,0
177;1644;5,0
597;909;5,0
26;1405;1,5
648;364;2,0
23;1961;4,0
480;1213;5,0
547;4464;3,0
427;4252;5,0
345;318;5,0
472;4886;5,0
478;84844;5,0
591;3052;2,5
295;185;3,5
602;296;5,0
120;587;3,5
155;2028;5,0
365;1961;5,0
292;1358;3,0
120;185;3,0
219;1610;4,0
468;1544;2,5
290;293;5,0
485;2109;3,5
15;1562;1,5
529;608;5,0
452;1977;1,0
547;2260;2,0
347;74;1,5
7;588;4,0
276;762;0,5
452;31700;2,5
130;2294;3,0
513;292;3,0
268;4226;5,0
564;475;2,0
609;1819;5,0
33;1259;4,0
131;1927;5,0
651;381;3,0
608;2160;5,0
262;8464;2,0
492;559;5,0
358;2028;4,0
573;260;3,0
633;587;3,0
41;1880;4,0
547;8410;4,0
628;8014;2,0
547;1247;5,0
345;2502;4,0
365;1772;3,5
118;1834;5,0
95;236;4,0
119;2302;3,0
461;585;2,5
119;1884;2,0
427;72386;3,5
99;2018;4,0
176;2080;3,0
199;81229;3,5
666;150;4,0
487;168;3,0
547;1956;5,0
346;260;5,0
577;2005;4,5
48;83132;3,5
491;235;4,0
311;920;5,0
547;1246;1,0
500;2321;3,5
564;2109;5,0
268;3082;3,0
71;1259;4,0
407;1880;4,0
597;745;5,0
514;364;2,0
548;471;4,0
468;30707;3,0
306;1598;3,0
521;2100;3,0
358;1966;3,0
311;502;1,5
151;527;5,0
